Data_Point,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
1,30.01523183,30.01523247,1,1,0,4.173913479,0,0,0,0,0,0,0,0,0
2,30.01568993,2.54E-06,2,1,0.549755394,4.228630543,3.88E-10,0,1.64E-09,0,0,0,0,0,0
3,30.01601498,2.41E-06,3,1,0.228993326,4.199653149,5.41E-10,0,2.29E-09,0,0,0,0,0,0
4,40.03178813,10.01577567,3,1,0.198650956,4.199653149,0.000600162,0,0.002520454,0,0,0,0,0,0
5,50.03239765,20.01638516,3,1,0.177339062,4.199653149,0.001120349,0,0.004705045,0,3.24E-05,0,0,0,0
6,60.04659336,30.03058089,3,1,0.161626056,4.199653149,0.00159056,0,0.006679759,0,0,0,0,0,0
7,70.06196399,40.04595152,3,1,0.15042828,4.199653149,0.002024127,0,0.008500574,0,-3.23E-05,0,0,0,0
8,80.07732184,50.06130926,3,1,0.141578436,4.199814796,0.002429935,0,0.010204817,0,3.23E-05,0,0,0,0
9,90.09273785,60.07672537,3,1,0.134715274,4.199653149,0.002813998,0,0.011817742,0,0,0,0,0,0
10,100.1080894,70.09207682,3,1,0.128755167,4.199491024,0.003180512,0,0.013356968,0,0,0,0,0,0
11,110.1234748,80.10746226,3,1,0.124059327,4.199653149,0.003532288,0,0.014834298,0,0,0,0,0,0
12,120.1389138,90.12290129,3,1,0.120266534,4.199653149,0.003871533,0,0.016258997,0,3.24E-05,0,0,0,0
13,130.1543513,100.1383387,3,1,0.116654351,4.199814796,0.004200927,0,0.017642353,0,3.23E-05,0,0,0,0
14,140.1696155,110.153603,3,1,0.11322277,4.199814796,0.004520651,0,0.018985092,0,3.23E-05,0,0,0,0
15,150.1849931,120.1689806,3,1,0.110333025,4.199814796,0.004831596,0,0.02029097,0,3.23E-05,0,0,0,0
16,160.2003616,130.1843491,3,1,0.107443273,4.199653149,0.005134428,0,0.021562772,0,0,0,0,0,0
17,170.2157472,140.1997346,3,1,0.104914747,4.199653149,0.005429879,0,0.022803576,0,0,0,0,0,0
18,180.2311654,150.2151529,3,1,0.102566823,4.199653149,0.005718548,0,0.024015899,0,-3.23E-05,0,0,0,0
19,190.2490638,160.2330513,3,1,0.100218907,4.199653149,0.006000677,0,0.025200752,0,-3.23E-05,0,0,0,0
20,200.2620111,170.2459986,3,1,0.098051593,4.199653149,0.006276584,0,0.026359477,0,0,0,0,0,0
21,210.2772715,180.261259,3,1,0.096426114,4.199653149,0.006546848,0,0.027494501,0,3.24E-05,0,0,0,0
22,220.2928814,190.2768688,3,1,0.09443941,4.199653149,0.006811896,0,0.028607621,0,0,0,0,0,0
23,230.308028,200.2920155,3,1,0.092272095,4.199491024,0.007071596,0,0.029698282,0,-6.48E-05,0,0,0,0
24,240.3235281,210.3075156,3,1,0.090646617,4.199653149,0.007326484,0,0.030768742,0,0,0,0,0,0
25,250.3387729,220.3227604,3,1,0.089021131,4.199653149,0.007576563,0,0.031819,0,0,0,0,0,0
26,260.354308,230.3382955,3,1,0.087215036,4.199653149,0.007822081,0,0.032850102,0,-3.23E-05,0,0,0,0
27,270.3695424,240.3535298,3,1,0.08577016,4.199653149,0.008063113,0,0.033862366,0,-3.23E-05,0,0,0,0
28,280.3851077,250.3690952,3,1,0.084505901,4.199814796,0.008299809,0,0.034856416,0,3.23E-05,0,0,0,0
29,290.4002906,260.384278,3,1,0.082880415,4.199814796,0.008532343,0,0.035832991,0,3.23E-05,0,0,0,0
